Accident_ID,Accident_Type_Code,Adverse_Weather_Metric,Cabin_Temperature,Control_Metric,Days_Since_Inspection,Max_Elevation,Safety_Score,Total_Safety_Complaints,Turbulence_In_gforces,Violations
1,4,0.0696924473309929,78.32,72.151321786691,16,37949.724386183996,19.4977168949772,6,0.388958528669311,2
10,7,0.00277740022017135,78.6,64.5852324521422,15,30194.805567351203,58.1735159817352,3,0.25084096646231496,2
14,6,0.00431639490470017,86.96,64.7219690063811,15,17572.9254839105,33.287671232876704,3,0.336668589974756,1
17,3,0.199990448988869,80.86,66.362807657247,21,40209.1863413367,3.2876712328767095,5,0.42177497295348,2
21,2,0.48369584645779,79.22,56.107566089334604,18,35495.525407636,10.867579908675802,2,0.313228272628922,2
40,2,0.22104033381928,77.08,52.5979945305378,8,15496.0861565499,44.794520547945204,14,0.366960692390912,1
45,7,0.0021957592815412303,88.48,66.4995442114859,13,23226.2368947895,62.3744292237443,13,0.375615578795528,3
50,4,0.0717069574184071,80.09,66.1804922515953,17,39076.3135320841,14.5205479452055,5,0.41384132708258203,1
52,6,0.00937101263382326,78.37,67.7301731996354,20,38472.6989638762,0.0,0,0.20396033177064501,2
85,6,0.00605108745987546,82.69,66.5451230628988,11,25419.8015193351,45.9817351598173,4,0.252283447529751,2
95,3,0.202521398591503,79.43,57.474931631722896,10,40646.9528251508,48.310502283105,7,0.311064551027768,2
106,3,0.143456826207749,77.29,65.3600729261623,21,28793.916018702403,13.9269406392694,9,0.274641904075009,1
111,7,0.0020724634618585103,78.03,67.50227894257071,7,20061.5449045476,48.675799086758005,3,0.251922827262892,4
123,7,0.0030233534603612802,86.43,55.9252506836828,15,34985.7217148431,57.077625570776206,22,0.72758095924991,2
129,5,0.0318246854752331,78.89,68.04922515952599,17,47681.6955882409,50.0456621004566,8,0.362272628921745,3
130,3,0.135850462114308,76.98,63.90154968094811,17,27480.0655746523,25.251141552511395,6,0.33450486837360305,1
132,4,0.0589535428536337,78.58,76.6180492251596,14,32340.4457051999,23.607305936073104,5,0.22956437071763397,3
137,1,1.4845242861878,77.42,67.7757520510483,9,40353.5539105044,53.6529680365297,2,0.449542733501623,1
159,6,0.00675229101780232,81.45,48.31358249772101,12,26137.024085075,53.150684931506795,15,0.41889001081860794,2
161,1,0.7547249211947241,94.2,56.2898814949863,12,19949.517832695,31.1872146118721,2,0.324407500901551,4
162,1,1.7000268879320202,77.79,60.57429352780311,11,45265.3882053258,33.7442922374429,3,0.401940858276235,1
166,4,0.0435688687075891,84.0,84.8678213309025,14,24101.1426632183,37.1689497716895,14,0.289427335016228,2
170,7,0.0037850985581855796,76.87,47.265268915223395,14,45290.8914732731,24.9315068493151,8,0.460000721240533,2
173,1,1.22848163640623,79.64,53.2360984503191,19,33386.703248467595,31.8264840182648,0,0.61939487919221,2
177,4,0.0591195118912739,79.01,79.8997265268915,7,32183.6566153411,49.4520547945205,2,0.28906671474936896,2
180,7,0.0042363702107474106,77.82,78.1221513217867,16,44041.913776203895,50.0456621004566,6,0.267429498737829,1
182,1,0.8715295872793659,83.01,56.38103919781221,21,23728.3517080817,0.45662100456620996,14,0.590545257843491,1
183,4,0.0652770328532724,79.39,69.1431175934367,10,35553.1857893287,39.178082191780796,2,0.24543166245943,3
184,7,0.00278289133570023,80.13,54.4667274384686,15,29154.544588408302,22.648401826483997,5,0.35758456545257894,3
188,4,0.0707412082678978,79.23,69.5077484047402,12,38801.3690549755,41.9634703196347,2,0.3936465921384779,3
190,7,0.0021741484203101,81.8,72.6526891522334,20,25306.6523873173,29.634703196346997,12,0.43223296069239103,3
191,7,0.00257166538507724,83.17,49.4986326344576,10,31631.3776117869,61.5068493150685,10,0.44413342949873796,2
201,3,0.114141494579157,83.19,53.919781221513205,11,23192.1558746436,47.71689497716889,0,0.312867652362062,1
203,4,0.0398611264038201,77.25,60.3463992707384,14,21564.025038108997,26.027397260274,2,0.36623945185719403,3
206,3,0.112244853314345,78.52,52.506836827712,15,22470.3747333267,45.342465753424705,4,0.439805986296429,3
217,5,0.0281920327260977,82.09,74.29352780309941,15,42771.4992003673,45.342465753424705,10,0.33883231157591,2
220,4,0.0592921596021897,78.4,57.8851412944394,16,32032.1337903346,16.4840182648402,29,0.404104579877389,2
221,7,0.00356776833668411,80.71,67.0464904284412,7,38971.584973980294,71.8721461187215,44,0.404104579877389,0
225,4,0.08632702221355,78.63,66.4995442114859,14,47507.011331619906,23.7899543378995,14,0.319719437432383,4
229,7,0.00413545404580896,82.38,48.8149498632635,13,46704.2180453679,61.41552511415521,13,0.560613775694194,2
